record_id,period,business_unit,company,cost_centre,account,actual_amount,forecast_amount,variance,currency,fiscal_year
FIN-001,2024-01,Retail,Company A,CC-100,Revenue,1250000,1200000,50000,USD,2024
FIN-002,2024-01,Retail,Company A,CC-101,COGS,850000,820000,-30000,USD,2024
FIN-003,2024-01,Wholesale,Company B,CC-200,Revenue,980000,1000000,-20000,USD,2024
FIN-004,2024-01,Wholesale,Company B,CC-201,Marketing,150000,140000,-10000,USD,2024
FIN-005,2024-01,Digital,Company C,CC-300,Revenue,2100000,2000000,100000,USD,2024
FIN-006,2024-02,Retail,Company A,CC-100,Revenue,1320000,1250000,70000,USD,2024
FIN-007,2024-02,Retail,Company A,CC-101,COGS,890000,860000,-30000,USD,2024
FIN-008,2024-02,Wholesale,Company B,CC-200,Revenue,1050000,1020000,30000,USD,2024
FIN-009,2024-02,Wholesale,Company B,CC-201,Marketing,160000,155000,-5000,USD,2024
FIN-010,2024-02,Digital,Company C,CC-300,Revenue,2250000,2150000,100000,USD,2024
FIN-011,2024-03,Retail,Company A,CC-100,Revenue,1400000,1300000,100000,USD,2024
FIN-012,2024-03,Retail,Company A,CC-101,COGS,920000,900000,-20000,USD,2024
FIN-013,2024-03,Wholesale,Company B,CC-200,Revenue,1100000,1080000,20000,USD,2024
FIN-014,2024-03,Wholesale,Company B,CC-201,Marketing,145000,150000,5000,USD,2024
FIN-015,2024-03,Digital,Company C,CC-300,Revenue,2400000,2300000,100000,USD,2024
