region,country,city,amount
North,US,Springfield,1000
North,GB,Springfield,1500
South,US,Springfield,800
East,DE,Springfield,1200
North,US,Portland,900
South,AU,Portland,2000
West,US,Portland,1800
North,CA,Richmond,700
South,US,Richmond,500
East,GB,Richmond,3000
West,AU,Richmond,2500
North,US,Cambridge,2200
East,GB,Cambridge,1100
South,AU,Cambridge,1900
North,US,Georgetown,1600
South,BR,Georgetown,800
East,IN,Georgetown,600
West,MY,Georgetown,1400
North,US,Clinton,1100
South,US,Clinton,900
East,GB,Clinton,1800
West,CA,Clinton,1200
North,US,Manchester,950
East,GB,Manchester,450
South,US,Franklin,980
North,CA,Franklin,550
West,AU,Franklin,870
East,US,Franklin,760
North,US,Arlington,1500
South,US,Arlington,1050
