txn_id,auth_date,amount,currency,auth_status,approval_code,decline_reason,merchant_id,channel,country
TXN-000001,2024-01-15,150.00,USD,approved,AC1001,,M-001,online,US
TXN-000002,2024-01-15,2500.00,USD,declined,,insufficient_funds,M-002,pos,US
TXN-000003,2024-01-16,75.50,EUR,approved,AC1003,,M-003,online,DE
TXN-000004,2024-01-16,320.00,GBP,approved,AC1004,,M-001,pos,GB
TXN-000005,2024-01-17,9999.99,USD,declined,,expired_card,M-004,online,US
TXN-000006,2024-01-17,45.00,EUR,approved,AC1006,,M-005,mobile,FR
TXN-000007,2024-01-18,890.00,USD,approved,AC1007,,M-002,online,US
TXN-000008,2024-01-18,1200.00,GBP,declined,,suspected_fraud,M-006,pos,GB
TXN-000009,2024-01-19,55.25,EUR,approved,AC1009,,M-003,mobile,DE
TXN-000010,2024-01-19,200.00,USD,approved,AC1010,,M-007,online,US
TXN-000011,2024-01-20,175.00,USD,approved,AC1011,,M-001,pos,US
TXN-000012,2024-01-20,3400.00,EUR,declined,,velocity_limit,M-008,online,DE
TXN-000013,2024-01-21,67.80,GBP,approved,AC1013,,M-009,mobile,GB
TXN-000014,2024-01-21,425.00,USD,approved,AC1014,,M-002,online,US
TXN-000015,2024-01-22,99.99,EUR,approved,AC1015,,M-010,pos,FR
TXN-000016,2024-01-22,1500.00,USD,declined,,do_not_honor,M-004,online,US
TXN-000017,2024-01-23,280.00,GBP,approved,AC1017,,M-006,mobile,GB
TXN-000018,2024-01-23,50.00,EUR,approved,AC1018,,M-003,online,DE
TXN-000019,2024-01-24,750.00,USD,approved,AC1019,,M-007,pos,US
TXN-000020,2024-01-24,185.50,EUR,approved,AC1020,,M-005,online,FR
TXN-000021,2024-01-25,2200.00,USD,declined,,insufficient_funds,M-011,online,US
TXN-000022,2024-01-25,340.00,GBP,approved,AC1022,,M-009,pos,GB
TXN-000023,2024-01-26,95.00,EUR,approved,AC1023,,M-010,mobile,DE
TXN-000024,2024-01-26,600.00,USD,approved,AC1024,,M-001,online,US
TXN-000025,2024-01-27,1100.00,GBP,declined,,expired_card,M-006,pos,GB
TXN-000026,2024-01-27,78.50,EUR,approved,AC1026,,M-003,online,FR
TXN-000027,2024-01-28,450.00,USD,approved,AC1027,,M-002,mobile,US
TXN-000028,2024-01-28,225.00,EUR,approved,AC1028,,M-005,pos,DE
TXN-000029,2024-01-29,3000.00,USD,declined,,velocity_limit,M-012,online,US
TXN-000030,2024-01-29,165.00,GBP,approved,AC1030,,M-009,mobile,GB
