txn_id,auth_date,settlement_date,amount,settled_amount,currency,auth_status,settlement_status,fraud_flag,risk_score,channel,merchant_id
TXN-001,2024-01-10,2024-01-12,500.00,500.00,USD,approved,settled,0,12,online,M-001
TXN-002,2024-01-10,2024-01-13,1200.00,1200.00,USD,approved,settled,0,8,pos,M-002
TXN-003,2024-01-11,2024-01-14,250.00,250.00,EUR,approved,settled,0,15,mobile,M-003
TXN-004,2024-01-11,,9500.00,,USD,approved,pending,1,89,online,M-004
TXN-005,2024-01-12,2024-01-15,75.00,75.00,GBP,approved,settled,0,5,pos,M-005
TXN-006,2024-01-12,,3200.00,,USD,declined,,1,95,online,M-006
TXN-007,2024-01-13,2024-01-16,890.00,890.00,EUR,approved,settled,0,22,mobile,M-001
TXN-008,2024-01-13,2024-01-15,150.00,150.00,USD,approved,settled,0,3,pos,M-007
TXN-009,2024-01-14,,5000.00,,GBP,approved,pending,1,78,online,M-008
TXN-010,2024-01-14,2024-01-17,425.00,425.00,USD,approved,settled,0,11,online,M-002
TXN-011,2024-01-15,2024-01-18,680.00,680.00,EUR,approved,settled,0,18,pos,M-003
TXN-012,2024-01-15,,7800.00,,USD,declined,,1,92,online,M-009
TXN-013,2024-01-16,2024-01-19,320.00,320.00,GBP,approved,settled,0,7,mobile,M-005
TXN-014,2024-01-16,2024-01-18,1100.00,1100.00,USD,approved,settled,0,14,online,M-001
TXN-015,2024-01-17,2024-01-20,95.50,95.50,EUR,approved,settled,0,4,pos,M-010
TXN-016,2024-01-17,,4200.00,,USD,approved,pending,1,85,online,M-004
TXN-017,2024-01-18,2024-01-21,550.00,550.00,GBP,approved,settled,0,19,mobile,M-006
TXN-018,2024-01-18,2024-01-20,275.00,275.00,USD,approved,settled,0,9,online,M-007
TXN-019,2024-01-19,,6100.00,,EUR,declined,,1,91,online,M-011
TXN-020,2024-01-19,2024-01-22,180.00,180.00,USD,approved,settled,0,6,pos,M-002
